Evidence_ID,Source_ID,Validation_Status,Primary_PDF,Source_Basis,Audit_Note
E016,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1032; Table 1; Results and discussion","The source identifies LTL2526A, LTL2526B and LTL3345A as much earlier A dates and interprets them as terminus-post-quem outliers plausibly due to old organic material or disturbed archaeological layers; dataset wording is supported."
E017,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1032; Fig. 3/statistical combination","The preliminary combination after excluding the three A outliers gives a broad Classical calibrated interval for A; dataset wording is supported, with broad dating rather than fine chronology."
E018,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1032; Fig. 3/statistical combination","The preliminary B combination gives a broad Classical calibrated interval; dataset wording is supported, with broad dating rather than fine chronology."
E019,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1033; Conclusions","The source states that the obtained AMS results allow rejection of the 1st-century BC neo-Attic/Roman-work hypothesis; dataset wording is supported."
E020,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 803; Methods; Table 1","The source reports 47 casting-core specimens and organic residue extraction from 13 A and 12 B samples; dataset wording is supported."
E021,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 803; Methods; Conclusions","The source reports that sufficient organic material could not be extracted from B right-arm cores for AMS dating; dataset wording is supported as an explicit missing-data limitation."
E022,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 805; Results; Fig. 1","The source reports the combined A calibrated range 512-398 BC at 95.4% from 10 accepted ages; dataset wording is supported."
E023,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 805; Results; Fig. 2","The source reports the combined B calibrated range 511-400 BC at 95.4% from 12 ages; dataset wording is supported."
E024,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","pp. 805-806; Results","The source says the conventional 14C ages are essentially indistinguishable and calibrated ranges remain broad because of the calibration curve, preventing fine A/B separation; dataset wording is supported."
E025,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 807; IBA analyses; Fig. 3","The source lists PIXE elements Cl, K, Ca, Ti, Mn, Fe, Cu, Zn, As, Rb, Sr, Y, Zr, Pb, Sn and PIGE elements F, Na, Al and Si; dataset wording is supported."
E026,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 807; IBA analyses","The source treats Cu, Sn, Pb and Cl as contamination/corrosion/sea-salt related and excludes them from core-composition discrimination; dataset wording is supported."
E027,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","pp. 808-809; Results; Table 3","The source describes both cores as silica- and calcium-rich silty marls with significant A/B compositional differences and higher Si, Al and Fe in A; dataset wording is supported."
E028,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 809; Table 3","Table 3 reports average CaO around 16 wt% for A and 31 wt% for B, and the text describes an approximate 1:2 ratio; dataset wording is supported."
E029,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","p. 809; Table 3; Fig. 5","Table 3 reports average Sr around 60 ppm for A and 479 ppm for B, and the text describes an approximate 1:8 ratio; dataset wording is supported."
E030,S03,SOURCE-CHECKED,"Integrating Non-Destructive Ion Beam Analysis Methods and AMS Radiocarbon Dating for the Study of Ancient Bronze Statues.pdf","pp. 809-811; Results; Conclusions","The source reports B right-arm core chemistry as significantly different from the rest of B and consistent with restoration or alteration; dataset wording is supported."
