Evidence_ID,Source_ID,Validation_Status,Primary_PDF,Source_Basis,Audit_Note
E001,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","abstract; pp. 1058-1062; conclusions","The source states that each statue core bulk is compositionally homogeneous; dataset wording is supported."
E002,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","abstract; pp. 1058-1062; conclusions","The source states that each statue core bulk is compositionally homogeneous; dataset wording is supported."
E003,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1058; grain size and general features","A is described as darker/coarser/more porous and B as finer and more regular; dataset comparison is supported."
E004,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1058; slab technique/general features","B is described as showing a more regular slab structure and careful anatomical modelling; dataset wording is supported."
E005,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","pp. 1058-1059; organic inclusions","The source reports animal hair and vegetal organic residues in the core mixtures; dataset wording is supported."
E006,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","abstract; conclusions","The source explicitly reports structural/compositional differences between A and B cores; dataset wording is supported."
E007,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1061; palaeontological analysis","The source reports abundant Palaeocene nannofossils in B and uses them as a provenance constraint; dataset wording is supported."
E008,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1061; palaeontological analysis","The source reports limited, non-diagnostic nannofossils in A with broad Cretaceous-Palaeogene attribution; dataset wording is supported."
E009,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1065; conclusions","The source infers different micro-environments probably within the same geological basin; dataset wording is supported."
E010,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","pp. 1064-1065; provenance discussion/conclusions","The source rules out Southern Italy within its 1998 comparative framework; dataset wording is supported with historical-comparator limitation."
E011,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1064; provenance discussion; conclusions","The source identifies north-eastern Peloponnesus/Argos plain as among the best compatible candidates, not a demonstrated origin; dataset wording is supported."
E012,S01,SOURCE-CHECKED,"From the Shell to its Content - the Casting Cores of the Two Bronze Statues from Riace (Calabria, Italy).pdf","p. 1064; provenance discussion; conclusions","The source supports different micro-environments in a shared broad basin; dataset wording is supported."
E013,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","pp. 1030-1032; Fig. 1; sample preparation","The source identifies charcoal/wood/vegetal remains, animal hairs, and unidentified residues as AMS material; dataset wording is supported."
E014,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1032; Table 1/sample preparation","The source reports 17 samples total: nine from A and eight from B; A count is supported."
E015,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1032; Results and discussion","The source reports eight B samples and says B ages are mutually consistent within statistical uncertainty; dataset wording is supported."
