Evidence_ID,Source_ID,Validation_Status,Primary_PDF,Source_Basis,Audit_Note
E046,S05,SOURCE-CHECKED-ABSTRACT-ONLY,"The Riace Bronze Statues - Chemical, Textural, and Isotopic Investigation of the Metals.pdf","Getty abstract; Pb-isotope results","The abstract reports that the lead of the tenons of both statues has a well-defined isotopic signal compatible with a Greek source. Dataset wording is supported, with abstract-only reporting retained as a source limitation."
E047,S06,SOURCE-CHECKED,"Portable EDXRF investigation of the patinas on the Riace Bronzes.pdf","Abstract; experimental aim and measured elements","The source reports portable EDXRF analysis of the patinas and states that sulphur, chlorine, tin, manganese, iron, copper, zinc and lead concentrations were determined. Dataset wording is supported as a non-destructive surface-composition evidence layer."
E048,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","pp. 107-109; Table 4; Figs. 10-12","The source reports strong compositional correspondence between CIANE 5a-e and Statue A welding clay US2227, with CIANE 5e the closest match. Dataset wording is supported as geochemical compatibility, not as direct proof of installation site."
E049,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","pp. 108-109; Table 3; Fig. 11","The source states that Statue B sample US650 shows similarities only for certain elements, including middle rare earth elements, whereas the strong match is with A/US2227. Dataset wording is supported as weak or partial compatibility."
E050,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","discussion of surface patinas and depositional setting","The source interprets layered surface patinas and seabed conditions as compatible with multiple depositional/alteration phases, including poorly oxygenated/deeper and later more oxidizing or chloride-rich conditions. Dataset wording is supported as interpretive synthesis rather than direct measurement."
E051,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","pp. 23-24; Discussion","The source explicitly states that there is no comparative chemical data for the Megarid. Dataset wording is supported as a limitation on Megarid testability."
E052,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","discussion of Statue B restoration clays","The source states that the ICR did not publish geochemical data for the clays used in the arm restorations, making comparison with CIANE 5 or other Pantanelli levels impossible. Dataset wording is supported as an explicit data-availability limitation."
E053,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 24; Discussion","The source concludes that the precise source or sources of A and B have not yet been confidently established. Dataset wording is supported as a general specific-provenance limitation."
E054,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 24; Discussion","The source says the earlier serpentinite association for Statue A is not supported by the 2016 optical and SEM results, which found ophiolitic fragments but not serpentine. Dataset wording is supported."
E055,S04,SOURCE-CHECKED,"The Riace bronzes recent work on the clay cores.pdf","p. 24; Discussion","The source states that modern bricks from Koutsopodi and Argos have higher Al, Fe and Mn than any of the Riace cores. Dataset wording is supported, with indirect-comparator relevance retained."
E056,S02,SOURCE-CHECKED,"Radiocarbon dating of ancient bronze statues Preliminary results from the Riace statues.pdf","p. 1033; Conclusions","The source states that the AMS results agree with the archaeological dating placing A in the first half and B in the second half of the 5th century BC. Dataset wording is supported as broad chronological interpretation."
E057,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","Abstract; casting-material/Sibari discussion","The source reports good correspondence between the mineralogical composition of the internal casting material of both statues and sediments in the Sibari area. Dataset wording is supported as literature-based Sibari compatibility."
E058,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","Abstract; Sibari-plain/casting-material discussion","The source advances a Sibari-area production/casting-material alternative within its 2026 interpretive model and treats the B case as stronger than A in the dataset's hypothesis structure. Dataset wording is supported as source-level interpretation, not as a new direct measurement on B cores."
E059,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","manufacturing-site conclusion","The source says the Sibari hypothesis for Statue A cannot be ruled out, potentially from a different collection site. Dataset wording is supported as weak positive compatibility rather than attribution."
E060,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","manufacturing-site conclusion","The source states that identification of the origin of Statue A's casting material remains an open question. Dataset wording is supported as an explicit A-specific provenance limitation."
E061,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","manufacturing-site conclusion","The source states that the Argos and Peloponnese hypothesis remains valid for Statue A. Dataset wording is supported as retained viability, not unique selection."
E062,S07,SOURCE-CHECKED,"A Syracusan hypothesis on the origin of the Riace Bronzes.pdf","Sibari/Aspromonte comparator discussion","The source states that Aspromonte/southern-Calabria sediments used in earlier exclusions are geologically different from the Sibari plain system, including absence of ultramafic rocks in Aspromonte terrains versus northern Calabria source rocks. Dataset wording is supported as a comparator-transfer limitation."
